-17.538	3.054	0.033	0.988568	0.010282	0.00114952	0.000606249	0.99885	0.0967664
-17.528	3.066	0.003	0.987296	0.0114104	0.0012936	0.000599779	0.998706	0.0911414
-17.535	3.04	0.096	0.990488	0.00862184	0.000890202	0.000643139	0.99911	0.111781
-17.548	3.045	0.043	0.989017	0.00988432	0.00109877	0.000609693	0.998901	0.0991045
-17.52	3.055	0.068	0.98967	0.00933155	0.000998459	0.000628607	0.999002	0.105086
-17.545	3.053	0.019	0.987913	0.0108732	0.00121432	0.000597482	0.998786	0.093315
-17.513	3.064	0.045	0.988956	0.00993343	0.00111076	0.000613116	0.998889	0.0991285
-17.54	3.042	0.077	0.989873	0.00914856	0.000978056	0.000630072	0.999022	0.106246
-17.529	3.046	0.086	0.990199	0.00886729	0.000933842	0.000637083	0.999066	0.109058
-17.536	3.051	0.047	0.989023	0.00988687	0.00109002	0.000618046	0.99891	0.100296
-17.511	3.074	0.01	0.987732	0.0110048	0.00126346	0.000601124	0.998737	0.0925309
-17.534	3.04	0.096	0.990486	0.00862469	0.000889778	0.000643091	0.99911	0.111781
-17.536	3.045	0.07	0.989849	0.0091723	0.000978949	0.000630582	0.999021	0.106228
-17.529	3.06	0.027	0.988241	0.0105693	0.00118995	0.000605231	0.99881	0.0952455
-17.534	3.063	0.004	0.987511	0.0112235	0.00126523	0.000598371	0.998735	0.0918229
-17.552	3.045	0.035	0.988691	0.010185	0.00112427	0.000603053	0.998876	0.097142
-17.507	3.078	0.003	0.987399	0.0112973	0.00130421	0.000599808	0.998696	0.0911282
-17.517	3.059	0.056	0.989225	0.00971672	0.00105816	0.000621877	0.998942	0.101883
-17.568	3.045	0.002	0.987292	0.0114985	0.00120947	0.000576994	0.998791	0.0900258
-17.518	3.066	0.025	0.988253	0.0105451	0.00120148	0.000603497	0.998799	0.0948473
-17.568	3.041	0.018	0.987899	0.0109251	0.00117554	0.000584443	0.998824	0.0925152
-17.532	3.061	0.017	0.987788	0.0109702	0.00124182	0.000600502	0.998758	0.0929431
-17.537	3.047	0.061	0.989407	0.00955667	0.001036	0.000624283	0.998964	0.103074
-17.528	3.064	0.011	0.987671	0.0110727	0.00125603	0.000600958	0.998744	0.092543
-17.524	3.055	0.056	0.989225	0.00971418	0.00106088	0.00062241	0.998939	0.101883
-17.56	3.047	0.009	0.98769	0.0111058	0.00120388	0.000588949	0.998796	0.0921516
-17.56	3.044	0.02	0.988024	0.0107923	0.00118385	0.00059065	0.998816	0.0932922
-17.537	3.043	0.075	0.98986	0.00916075	0.000978849	0.000630457	0.999021	0.106242
-17.529	3.048	0.074	0.989829	0.00919213	0.000978375	0.00063097	0.999022	0.106246
-17.545	3.042	0.065	0.989453	0.00951506	0.00103193	0.000622683	0.998968	0.103078
-17.545	3.047	0.043	0.988998	0.00990048	0.00110186	0.000610622	0.998898	0.0991091
-17.519	3.057	0.061	0.989371	0.00959396	0.00103455	0.000624697	0.998965	0.103081
-17.561	3.041	0.032	0.988616	0.0102632	0.00112111	0.000596973	0.998879	0.0963488
-17.515	3.062	0.049	0.98901	0.00990006	0.00109027	0.000618416	0.99891	0.100307
-17.547	3.041	0.063	0.989464	0.0095056	0.00103031	0.000622082	0.99897	0.103068
-17.553	3.045	0.034	0.988652	0.0102184	0.00112964	0.000601291	0.99887	0.0967497
-17.535	3.059	0.016	0.987679	0.0110713	0.00124993	0.000600061	0.99875	0.0925629
-17.549	3.046	0.039	0.988741	0.0101375	0.00112126	0.00060518	0.998879	0.097552
-17.519	3.06	0.05	0.989005	0.0099031	0.00109207	0.000618877	0.998908	0.100312
-17.52	3.071	0.004	0.987537	0.0111831	0.00128004	0.000600298	0.99872	0.0918229
-17.553	3.044	0.037	0.988702	0.0101742	0.00112355	0.000602788	0.998876	0.0971478
-17.532	3.04	0.104	0.990642	0.00850397	0.000854499	0.000650405	0.999146	0.114178
-17.558	3.044	0.025	0.988374	0.0104709	0.00115511	0.000593569	0.998845	0.0948127
-17.536	3.052	0.041	0.988887	0.00999653	0.00111682	0.000612036	0.998883	0.0987352
-17.536	3.052	0.043	0.988959	0.00993121	0.00110993	0.000612831	0.99889	0.0991189
-17.526	3.063	0.023	0.988176	0.0106156	0.00120825	0.000602482	0.998792	0.094464
-17.515	3.071	0.013	0.987709	0.0110283	0.001263	0.000601546	0.998737	0.0925483
-17.542	3.046	0.054	0.989202	0.00973301	0.00106469	0.000620101	0.998935	0.101474
-17.521	3.072	1.761	0.995063	0.0048682	6.85222e-05	0.000445855	0.999931	0.178508
-17.532	3.059	1.871	0.993741	0.0061756	8.30844e-05	0.000397303	0.999917	0.151149
-17.546	3.044	1.954	0.992538	0.00736783	9.42512e-05	0.000354654	0.999906	0.130952
-17.528	3.065	1.792	0.994774	0.00515454	7.1051e-05	0.000432836	0.999929	0.171797
-17.541	3.049	1.929	0.992938	0.00697095	9.09907e-05	0.000367233	0.999909	0.136834
-17.544	3.047	1.762	0.995051	0.00488053	6.89265e-05	0.00044543	0.999931	0.178084
-17.548	3.042	1.754	0.995133	0.00479917	6.76532e-05	0.000446878	0.999932	0.179769
-17.513	3.081	1.776	0.99493	0.00500012	7.01635e-05	0.000438126	0.99993	0.174683
-17.536	3.056	1.778	0.994899	0.00503064	7.02595e-05	0.000437525	0.99993	0.174265
-17.536	3.055	1.89	0.993598	0.00631761	8.44722e-05	0.000387825	0.999916	0.147459
-17.516	3.078	1.769	0.994956	0.0049745	6.97562e-05	0.000439921	0.99993	0.175545
-17.523	3.07	1.813	0.994561	0.00536486	7.39224e-05	0.000425139	0.999926	0.166988
-17.525	3.068	1.801	0.994694	0.00523409	7.19616e-05	0.000431988	0.999928	0.170578
-17.551	3.039	1.834	0.994314	0.00560838	7.75112e-05	0.000413656	0.999922	0.160847
-17.524	3.069	1.826	0.994363	0.00556089	7.58675e-05	0.000417637	0.999924	0.162919
-17.532	3.06	1.715	0.995546	0.00439149	6.21018e-05	0.000469943	0.999938	0.192287
-17.524	3.069	1.748	0.99514	0.0047924	6.71056e-05	0.000447162	0.999933	0.180207
-17.54	3.05	1.837	0.994258	0.00566395	7.79881e-05	0.000414221	0.999922	0.160449
-17.547	3.043	1.733	0.995372	0.00456287	6.48789e-05	0.000455216	0.999935	0.185362
-17.523	3.07	1.784	0.994861	0.00506861	7.03417e-05	0.000435448	0.99993	0.173426
-17.55	3.04	1.777	0.99491	0.00502003	7.02309e-05	0.000435494	0.99993	0.173832
-17.52	3.073	1.798	0.994699	0.00522881	7.19666e-05	0.000431862	0.999928	0.170578
-17.542	3.049	1.895	0.993472	0.00644286	8.49735e-05	0.000383074	0.999915	0.145444
-17.538	3.053	1.773	0.994917	0.00501229	7.04252e-05	0.000440707	0.99993	0.175119
-17.533	3.059	1.833	0.994312	0.00561152	7.69359e-05	0.000414332	0.999923	0.161269
-17.528	3.064	1.815	0.994563	0.00536289	7.41491e-05	0.000423917	0.999926	0.166574
-17.535	3.056	1.742	0.995257	0.00467662	6.61449e-05	0.000450062	0.999934	0.182388
-17.544	3.047	1.945	0.992598	0.00730851	9.32834e-05	0.000357341	0.999907	0.132182
-17.549	3.041	1.931	0.992839	0.00706923	9.14501e-05	0.000364589	0.999909	0.135596
-17.55	3.039	1.918	0.993299	0.00661156	8.92067e-05	0.000374522	0.999911	0.140879
-17.53	3.062	1.801	0.994692	0.00523591	7.20689e-05	0.000432255	0.999928	0.170579
-17.524	3.069	1.735	0.995332	0.00460296	6.50344e-05	0.000455221	0.999935	0.184951
-17.549	3.04	1.918	0.993295	0.00661592	8.92105e-05	0.000374608	0.999911	0.140881
-17.524	3.069	1.741	0.995258	0.00467606	6.59811e-05	0.000449668	0.999934	0.182388
-17.538	3.053	1.722	0.99549	0.00444683	6.2868e-05	0.000467491	0.999937	0.190703
-17.519	3.075	1.778	0.994906	0.00502421	7.00281e-05	0.000436853	0.99993	0.174262
-17.533	3.059	1.738	0.995301	0.00463303	6.57845e-05	0.000454618	0.999934	0.18411
-17.528	3.065	1.78	0.994883	0.00504742	7.00112e-05	0.000435806	0.99993	0.173842
-17.533	3.059	1.805	0.994671	0.00525707	7.20953e-05	0.000429751	0.999928	0.169785
-17.538	3.053	1.905	0.993318	0.00659521	8.71806e-05	0.000377615	0.999913	0.142494
-17.55	3.039	1.978	0.991799	0.00810189	9.87438e-05	0.000335708	0.999901	0.122157
-17.532	3.06	1.729	0.995409	0.0045269	6.36597e-05	0.000459348	0.999936	0.187463
-17.545	3.046	1.75	0.995152	0.00478093	6.72728e-05	0.000447184	0.999933	0.180202
-17.534	3.057	1.871	0.993743	0.0061743	8.30809e-05	0.00039727	0.999917	0.151149
-17.545	3.045	1.891	0.993618	0.00629744	8.45312e-05	0.000387504	0.999915	0.147451
-17.545	3.045	1.709	0.995604	0.00433429	6.16912e-05	0.000473166	0.999938	0.193865
-17.549	3.041	1.849	0.994062	0.00585723	8.02849e-05	0.00040806	0.99992	0.156759
-17.543	3.048	1.813	0.994583	0.00534318	7.41125e-05	0.000424945	0.999926	0.16698
-17.52	3.073	1.796	0.994699	0.00522875	7.19663e-05	0.000431864	0.999928	0.170579
-17.548	3.042	1.796	0.994716	0.00521196	7.21868e-05	0.000431855	0.999928	0.170572
-17.524	3.069	1.733	0.995357	0.00457801	6.46812e-05	0.000455242	0.999935	0.185369
-17.533	3.059	1.731	0.995387	0.00454844	6.42952e-05	0.000458325	0.999936	0.186633
-17.547	3.043	1.909	0.993343	0.00656976	8.72466e-05	0.000377211	0.999913	0.142481
-17.547	3.043	1.77	0.994938	0.00499186	7.01369e-05	0.000441224	0.99993	0.17555
-17.526	3.067	1.855	0.994031	0.00588879	8.00328e-05	0.000408326	0.99992	0.156765
-17.543	3.048	1.91	0.993328	0.00658438	8.71516e-05	0.000377343	0.999913	0.142484
-17.534	3.057	1.718	0.995495	0.00444218	6.25908e-05	0.000468208	0.999937	0.191102
-17.547	3.043	1.825	0.994384	0.00553964	7.61007e-05	0.000417548	0.999924	0.162912
-17.531	3.061	1.767	0.995003	0.00492839	6.89508e-05	0.000443564	0.999931	0.177249
-17.535	3.057	1.753	0.995114	0.00481859	6.75479e-05	0.000447238	0.999932	0.179779
-17.551	3.039	1.888	0.993639	0.006276	8.45089e-05	0.000387049	0.999915	0.147448
-17.515	3.079	1.758	0.995126	0.00480625	6.76733e-05	0.000445447	0.999932	0.179338
-17.518	3.076	1.809	0.994604	0.00532309	7.31514e-05	0.00042731	0.999927	0.168196
-17.548	3.042	1.79	0.994797	0.00513139	7.12754e-05	0.000432661	0.999929	0.171789
-17.521	3.072	1.812	0.99457	0.005356	7.38253e-05	0.000426311	0.999926	0.167393
-17.544	3.047	1.817	0.994572	0.00535349	7.43272e-05	0.000422448	0.999926	0.166168
-17.523	3.07	1.725	0.995457	0.00447956	6.33825e-05	0.000465157	0.999937	0.18951
-17.525	3.068	1.729	0.995411	0.00452559	6.35639e-05	0.000459071	0.999936	0.187463
